pred5,pred22,pred250
51.187043231493675,51.187043231493675,51.187043231493675
50.23105505963225,50.23105505963225,50.23105505963225
48.92036140737409,48.92036140737409,48.92036140737409
47.60534249897303,47.60534249897303,47.60534249897303
46.44850259565863,46.44850259565863,46.44850259565863
,45.58542907477989,45.58542907477989
,45.47071575968573,45.47071575968573
,45.00706083814179,45.00706083814179
,44.05037372996162,44.05037372996162
,42.58377653345719,42.58377653345719
,40.753857820949634,40.753857820949634
,39.16598106904716,39.16598106904716
,38.2715212329402,38.2715212329402
,38.474494847298054,38.474494847298054
,37.0676833471166,37.0676833471166
,36.429206587066595,36.429206587066595
,35.250295340449114,35.250295340449114
,35.434366331765084,35.434366331765084
,34.43467426739893,34.43467426739893
,33.5920830283273,33.5920830283273
,32.225668793671765,32.225668793671765
,31.555686617137432,31.555686617137432
,,30.514989243990495
,,30.97647840321941
,,29.176168889829192
,,27.977762648132863
,,26.45844747458243
,,27.104390002844298
,,26.26192883488131
,,28.043967275311385
,,28.011145476522696
,,27.132469691093714
,,25.204033867200994
,,24.097946770206807
,,21.95161519826325
,,21.72550929914987
,,20.365112812171404
,,21.52831993132224
,,20.35888193593077
,,20.651062391114028
,,20.214139433079318
,,19.08233273325282
,,18.07139186867156
,,17.05858926340271
,,15.904883603670118
,,16.77291393077349
,,15.585016807806966
,,15.203602870727858
,,13.975004460607979
,,13.73024824506105
,,13.061460998892283
,,13.90078870683436
,,13.864476927817329
,,14.08841236325031
,,14.565066560049802
,,13.84944509559898
,,13.432653384090221
,,12.225895166809272
,,11.982557980044007
,,11.684224221148767
,,11.137270507931124
,,11.414110407903225
,,11.780770676881868
,,12.028201185764974
,,12.070960887390678
,,11.166908698801592
,,11.5530600450546
,,10.68478132914737
,,10.647974339644414
,,10.069682108413174
,,10.259055456308667
,,10.014100216294295
,,10.013449077190174
,,9.889164565758076
,,9.916572742320087
,,10.858702072623657
,,10.555488296471543
,,11.025826208892797
,,11.05823350396779
,,10.716202904615885
,,10.697587848422634
,,10.873738606207379
,,10.843363868095187
,,10.558669553707077
,,10.507289898670507
,,10.617768067124743
,,10.29636784258919
,,10.016309858019468
,,10.28887700042867
,,10.127720463939294
,,10.105526101575618
,,9.516227190445967
,,9.229523825921918
,,9.022977173880806
,,8.924626177405477
,,8.846241879668053
,,8.444478866134062
,,8.151510932250876
,,8.19288216396984
,,7.819980048898025
,,7.352524857011139
,,6.708465225581042
,,6.952766192247712
,,6.465545676773053
,,6.709527734155275
,,6.492841412346567
,,6.375800137832026
,,6.107858747169124
,,6.510214916300973
,,6.682093700083714
,,6.786274389621203
,,6.7327328900740815
,,6.512384988200927
,,6.373499603042979
,,6.197218382369142
,,5.746051070816014
,,5.5964242411227625
,,5.160724421645854
,,5.381238438428845
,,5.264100394143715
,,5.158948872656761
,,4.914820289387089
,,5.202274305248981
,,5.317242277634157
,,5.017952574446465
,,4.627331013284903
,,4.413073338471648
,,4.404689236890313
,,4.358584905582372
,,4.368369622264328
,,4.612655701273985
,,4.413411053217588
,,4.4103504643599525
,,4.301387310897072
,,4.282621419231448
,,4.2350870892893075
,,4.16809655053265
,,4.051977527192055
,,3.680923440492165
,,3.5375733253519317
,,3.29081746239981
,,3.2155913068515054
,,3.0849378165709505
,,3.088716930769715
,,3.3282536513018144
,,3.2840333921669878
,,3.3371721414138475
,,3.2724537333637764
,,3.114825375696395
,,3.1631454213264494
,,3.01887207556115
,,2.9205467407051477
,,2.9004482078465834
,,2.695544878893457
,,2.647548443913224
,,2.601342249688875
,,2.5977596133846452
,,2.585013036517882
,,2.531980263882132
,,2.6140312348298225
,,2.419247594841457
,,2.3715451910872423
,,2.5199763068540335
,,2.4208107988278833
,,2.379393728796536
,,2.303966785768772
,,2.301316195149682
,,2.348122988800395
,,2.367650305766175
,,2.2840866705098146
,,2.3751145068562494
,,2.3330660826333918
,,2.256533731072369
,,2.2299087236253623
,,2.138010938794752
,,2.2023369787264255
,,2.1492332938296377
,,2.0373889869541806
,,1.9429922305377507
,,2.119644663185808
,,2.2439323088614884
,,2.1332329803445105
,,1.9950357575429924
,,1.9736941053237935
,,1.990879358773068
,,1.924272373074734
,,1.9123926104485642
,,1.9345577851688829
,,1.817377232705175
,,1.8631779341661276
,,1.7982683372575663
,,1.8505827804424104
,,1.856850679935354
,,1.7354054014079252
,,1.6327680329991396
,,1.728323773925055
,,1.7705765116514016
,,1.6363521384800486
,,1.6064907306994896
,,1.634078440651671
,,1.6024158222626923
,,1.6075907522515922
,,1.6116800586198434
,,1.7100152859321505
,,1.6575872264174658
,,1.7054498683748
,,1.7422840866188734
,,1.6384852850728042
,,1.6411938591981576
,,1.591160067944638
,,1.5004549607420175
,,1.4678331658718937
,,1.423434646633352
,,1.362938652358647
,,1.3972168949617563
,,1.5170699777496266
,,1.5017228602159705
,,1.5016755527269077
,,1.4526041701432268
,,1.495483658640823
,,1.5646628788687018
,,1.6052967797850448
,,1.666161145625724
,,1.6441554255476298
,,1.5767699720996644
,,1.635974070347993
,,1.6010663345105003
,,1.6130943860361342
,,1.5715404866834186
,,1.5589262336628746
,,1.5131975218591915
,,1.6750095070376143
,,1.647867937070281
,,1.6319603776061526
,,1.58719466214298
,,1.6226786090739655
,,1.5950566183326083
,,1.5746037200590757
,,1.4675469702548298
,,1.4558758307170743
,,1.4643737445184737
,,1.4774136669954718
,,1.3957212731025626
,,1.3551084303852847
,,1.3323754678510993
,,1.299129370837524
,,1.2219290336131285
,,1.242097205446276
,,1.2567590989768596
,,1.1941373039927938
